Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.72254;8.09789e-05;3.43774e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.72234;7.26452e-05;4.38704e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;15.2741;0.000127242;6.5208e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;23.827;0.00059563;3.85548e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;22.969;0.000574187;8.38968e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;26.2323;0.000655768;4.11012e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;34.2916;0.00571516;2.59229e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;35.1265;0.00585435;1.91378e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;36.4669;0.00607778;1.76682e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;34.6764;0.0577939;7.22126e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;34.7864;0.0579773;5.63485e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;35.7602;0.0596002;0.000440386;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;40.075;0.5725;0.00154237;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;40.7244;0.581777;0.000119156;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;41.3963;0.591376;0.00197724;


