Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.75507;8.12554e-05;6.94572e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.11396;7.59123e-05;1.82052e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;13.2367;0.000110269;6.24465e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;28.7424;0.000718523;7.99432e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;24.7611;0.000618982;3.17632e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;33.3235;0.000833051;2.92357e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;43.3879;0.00723127;0.000413685;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;37.8969;0.00631608;2.58662e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;51.2518;0.00854192;4.84893e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;42.6975;0.0711624;0.00304338;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;37.5517;0.0625861;0.000265447;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;48.423;0.0807049;0.000432102;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;46.2825;0.661179;0.0355868;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;43.9848;0.628354;0.00221904;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;47.2778;0.675396;0.00664321;


