Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;31.5552;0.000262931;1.06011e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;32.6294;0.00027188;3.46333e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;31.9147;0.000265917;4.35242e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;97.2505;0.00243123;3.76029e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;97.6871;0.00244214;2.12848e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;96.5494;0.00241371;8.47244e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;146.599;0.0244332;0.00052337;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;151.183;0.0251972;0.000422029;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;147.088;0.0245147;0.00063061;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;146.121;0.243534;0.00304611;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;150.186;0.250309;0.00375275;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;146.221;0.243702;0.00330588;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;169.841;2.42629;0.0272387;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;175.755;2.51079;0.0258528;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;170.298;2.43283;0.0219961;


