Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;17.0147;0.000141752;2.73113e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;17.155;0.000142923;5.37931e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;18.1534;0.000151238;7.65377e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;50.2173;0.00125539;2.64178e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;49.968;0.00124916;1.77173e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;50.0899;0.00125222;2.50618e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;73.4608;0.0122434;0.000101574;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;76.9878;0.0128312;4.39907e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;74.7348;0.0124557;0.000451221;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;72.7943;0.121324;0.000761973;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;76.3944;0.127324;0.00118933;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;73.719;0.122865;0.00470868;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;85.5088;1.22155;0.0338648;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;89.342;1.27631;0.00193635;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;85.5131;1.22162;0.00685206;


