Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;13.9606;0.000116304;2.76111e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;14.1233;0.00011766;1.69017e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;13.8821;0.000115645;2.62714e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;40.0449;0.00100109;8.4702e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;40.2076;0.00100515;3.15502e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;40.1703;0.00100422;2.75006e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;58.9375;0.00982288;0.000210814;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;62.2995;0.0103832;0.000103482;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;60.9689;0.0101614;0.000174738;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;58.2208;0.0970345;0.00099878;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;61.6871;0.102812;0.000909796;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;58.6891;0.0978152;0.000697773;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;68.4777;0.978253;0.0178148;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;72.1625;1.03089;0.00551775;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;68.5374;0.979106;0.0191366;


