Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.2792;0.000163932;0.00079586;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.69819;0.000234882;0.00094746;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.50592;0.00125293;0.00201039;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.59033;0.00179514;0.00226169;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;11.33;0.0113299;0.00188908;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.8825;0.0118824;0.00171439;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.58025;0.0558023;0.0024621;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.73906;0.0873904;0.00423285;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.9007;0.645033;0.00842532;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;18.3983;0.919915;0.0196566;


