Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.50635;7.529e-05;0.000220628;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.25218;0.000112581;0.000309486;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.32867;0.000664318;0.000511377;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.73324;0.000866587;0.000553107;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.81024;0.0058102;0.000889015;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.67857;0.00767854;0.000959161;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.36731;0.0536729;0.00205241;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.51241;0.0751238;0.00553274;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.0941;0.704704;0.0348939;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.803;0.84015;0.0494152;


