Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.09938;5.49418e-05;3.30331e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.50763;7.53537e-05;3.00322e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.15946;0.000579706;2.1657e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.39468;0.000697314;2.72785e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.7092;0.00570915;0.000179911;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.07218;0.00707213;0.000265706;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.09252;0.0609249;0.00117646;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.4457;0.0744567;0.00258276;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.1596;0.807979;0.0271012;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.483;0.87415;0.0236045;


