Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.02206;0.00015108;1.51821e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.56927;0.000128439;6.30968e-06;
CooleyTukeyFFT;size:1000_;SERIAL;5;20000;1.96219;9.80848e-05;5.07511e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.65334;0.00232665;7.24454e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.9377;0.00196883;6.54214e-05;
CooleyTukeyFFT;size:10000_;SERIAL;5;2000;2.97014;0.00148504;5.29633e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;25.9459;0.0259458;0.000216914;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;22.9285;0.0229284;0.000209658;
CooleyTukeyFFT;size:100000_;SERIAL;5;1000;18.9961;0.0189961;0.000187611;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;30.0807;0.300807;0.00104958;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;27.0579;0.270579;0.00115217;
CooleyTukeyFFT;size:1000000_;SERIAL;5;100;23.9367;0.239367;0.000769531;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;87.2798;4.36399;0.0027411;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;73.7256;3.68628;0.00207544;
CooleyTukeyFFT;size:10000000_;SERIAL;5;20;64.0468;3.20234;0.0051553;


