Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.12245;5.60962e-05;5.65367e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.5185;7.58969e-05;5.00446e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.14705;0.000573498;3.16812e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.3755;0.000687727;2.61199e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.66377;0.00566373;0.000337742;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.98471;0.00698467;0.000262443;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.87758;0.0587756;0.00342497;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.32459;0.0732457;0.00271416;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.7774;0.788868;0.0493131;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.3686;0.868429;0.0216249;


