Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.11756;5.58522e-05;4.42196e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.50285;7.51188e-05;4.20627e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.17669;0.00058832;3.44125e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.41873;0.000709339;3.68418e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.84317;0.00584314;0.00027481;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.22617;0.00722614;0.00029396;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.21225;0.0621222;0.00304658;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.65162;0.0765159;0.00248211;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.3937;0.819685;0.0315033;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;18.6702;0.933508;0.0312145;


