Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.78385;8.9167e-05;1.47934e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.77347;8.86496e-05;2.62637e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.40303;0.00120149;0.000133406;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.16096;0.00108045;1.74295e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;12.6874;0.0126874;0.00137945;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.8207;0.0118206;0.000154426;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.7819;0.147819;0.017651;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.7426;0.137426;0.00527428;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;40.3649;2.01824;0.244469;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;36.4453;1.82226;0.00153366;


