Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.19488;5.97188e-05;5.62835e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.47417;7.36823e-05;4.93579e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.36781;0.000683885;7.28352e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.48915;0.000744555;5.31776e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.85738;0.00685734;0.000565553;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.6644;0.00766436;0.000442965;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;7.54094;0.0754091;0.00522076;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.21665;0.0821662;0.00435065;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;19.4941;0.974707;0.120822;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.1594;1.05797;0.0647865;


