Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.37757;6.88532e-05;0.000169899;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.02082;0.000101012;0.000218134;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.28793;0.000643936;0.000497956;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.70994;0.000854939;0.000555366;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.78996;0.00578991;0.000922926;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.48232;0.00748227;0.000883281;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.41292;0.0541289;0.00232671;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.76384;0.0776382;0.00533659;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.9028;0.695139;0.0253205;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.981;0.849048;0.0546992;


