Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.5809;7.90176e-05;0.000187224;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.3394;0.000116941;0.000218364;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.32344;0.000661684;0.000494969;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.93948;0.000969713;0.000571907;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.78885;0.00578879;0.000793357;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.54901;0.00854896;0.000840264;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.54681;0.055468;0.00168418;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.42053;0.0842051;0.00185012;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.9502;0.647509;0.0179791;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;18.1585;0.907927;0.0213301;


