Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.46036;7.29922e-05;1.63273e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.56407;7.81796e-05;4.92033e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.88286;0.000941409;0.00015512;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.90683;0.000953382;0.000101092;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.96307;0.00996303;0.00158055;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.66778;0.00966773;0.000555492;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.6828;0.106827;0.0172503;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.4691;0.104691;0.00197105;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;30.3105;1.51553;0.268725;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;28.1141;1.4057;0.135028;


