Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.32262;6.61051e-05;7.02046e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.50195;7.50735e-05;3.71716e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.64419;0.000822074;6.81764e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.58599;0.000792974;3.03612e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.14409;0.00814406;0.000524638;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.28882;0.00828878;0.000248682;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.18334;0.0918332;0.00408494;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.02859;0.0902857;0.00155153;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;25.2048;1.26024;0.0900716;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;23.96;1.198;0.0443342;


