Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.49842;7.48937e-05;0.00021272;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.07077;0.000103512;0.000236235;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.28782;0.000643886;0.000532955;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.70463;0.00085229;0.000577402;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.86457;0.00586452;0.000916387;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.9057;0.00790566;0.000855707;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.81635;0.0581632;0.0030138;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.02039;0.0802035;0.00503545;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.3923;0.669617;0.034454;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.7044;0.83522;0.0525773;


