Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.51822;7.58887e-05;7.50184e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.25151;0.000112555;3.41682e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.65337;0.00082666;1.79321e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.20987;0.00110491;3.87698e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.72059;0.00872056;0.000152601;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.4755;0.0114754;0.000432308;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.22582;0.0922579;0.0018471;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.0825;0.120825;0.00473376;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;23.407;1.17035;0.00817862;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;28.0355;1.40178;0.0571263;


