Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.4994;7.49487e-05;7.03437e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.24366;0.00011216;3.19651e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.60474;0.000802355;4.33545e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.17571;0.00108783;3.64618e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.42269;0.00842266;0.000470617;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.2515;0.0112515;0.000378095;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.85046;0.0885044;0.00469788;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.7213;0.117213;0.00426468;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;22.0487;1.10244;0.0816575;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;26.7871;1.33935;0.0494627;


