Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.08057;0.000104008;2.01193e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.45093;0.000122526;5.68453e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.73771;0.00136883;0.000215227;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.05315;0.00152655;0.000141297;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;15.2477;0.0152476;0.00236087;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;15.9445;0.0159445;0.000720635;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.7007;0.167007;0.0265483;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;17.3004;0.173004;0.00374744;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;45.9583;2.29792;0.397913;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;47.6082;2.38041;0.317113;


