Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.73197;8.65745e-05;5.21619e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.62793;0.000131374;9.03071e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.69369;0.00084682;5.53609e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.40526;0.0012026;9.41316e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.61524;0.00861521;0.000571437;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.3489;0.0123489;0.000977759;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.56315;0.0856313;0.00424177;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.9945;0.119945;0.00589249;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;20.6248;1.03124;0.0310869;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;26.9541;1.34771;0.0750982;


