Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.67224;8.35889e-05;7.68073e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.26421;0.000113188;4.47109e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.99122;0.000995582;8.02919e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.39833;0.00119914;6.44841e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;10.6444;0.0106443;0.000727881;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.6376;0.0126375;0.000686162;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;11.6014;0.116014;0.00676906;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.5702;0.135702;0.00718511;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;29.149;1.45745;0.162414;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;34.1501;1.7075;0.112971;


