Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.81857;9.09043e-05;2.17105e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.90386;0.00014517;3.54554e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.72497;0.000862456;2.99638e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.69706;0.00134851;4.61315e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.77072;0.00877066;0.000389442;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;13.6352;0.0136352;0.000498723;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.03904;0.0903901;0.00437946;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;14.0094;0.140093;0.00303302;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;21.3524;1.06762;0.0500601;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;30.3184;1.51592;0.0408623;


