Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.53492;7.67212e-05;4.5053e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.26246;0.0001131;3.45196e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.67517;0.000837553;3.4886e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.24775;0.00112385;4.17335e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.84828;0.00884824;0.000356427;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.7216;0.0117216;0.000449721;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.41395;0.0941392;0.00378438;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.3086;0.123086;0.00417953;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;23.6755;1.18377;0.0249861;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;29.1228;1.45614;0.0586751;


