Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.81179;9.05674e-05;2.63829e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.87118;0.000143535;5.12345e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.74322;0.000871592;3.05981e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.69043;0.00134519;4.72204e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.84511;0.00884507;0.000421156;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;13.5176;0.0135175;0.000614341;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.16438;0.0916434;0.00422083;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.854;0.13854;0.00556278;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;20.2948;1.01474;0.0651873;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;29.8677;1.49338;0.0714961;


