Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.89452;9.47025e-05;1.06683e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.44021;0.00012199;5.48465e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.40564;0.0012028;5.0907e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.69049;0.00134522;6.43711e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.1411;0.013141;0.000424275;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.8104;0.0148103;0.000656089;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.3889;0.143889;0.00132898;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;16.2866;0.162865;0.00649166;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;38.7806;1.93903;0.00189726;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;41.5876;2.07938;0.0746277;


