Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.76335;8.81464e-05;3.42888e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.68235;0.000134096;6.58262e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.74915;0.000874552;4.34806e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.49312;0.00124654;8.01927e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.87719;0.00887716;0.000497695;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.7913;0.0127913;0.000792628;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.63208;0.0863206;0.00495644;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.2545;0.122545;0.00845238;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;20.6991;1.03496;0.0412103;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;26.9834;1.34917;0.0626419;


