Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.8249;9.12222e-05;2.46835e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.88165;0.000144058;4.67423e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.77184;0.000885897;2.62493e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.69796;0.00134896;4.51954e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.85827;0.00885824;0.000516305;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;13.4595;0.0134595;0.000702851;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.31626;0.0931624;0.00345761;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.9608;0.139608;0.00505314;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;21.8572;1.09286;0.0344851;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;30.4385;1.52192;0.0415843;


