Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.84411;9.2184e-05;8.16678e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.34452;0.000117205;3.96936e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.37189;0.00118592;8.25658e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.56705;0.00128351;5.6427e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;12.6387;0.0126386;0.000775155;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;13.8806;0.0138805;0.000503992;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.7648;0.137648;0.00924938;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;14.9789;0.149789;0.00365166;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;36.4816;1.82408;0.152558;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;38.2206;1.91103;0.0452001;


