Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.7193;8.59438e-05;5.62443e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.63801;0.000131878;9.3234e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.67696;0.000838464;5.47497e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.42967;0.00121481;9.42385e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.5523;0.00855226;0.000565337;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.2653;0.0122652;0.000908431;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.50612;0.085061;0.00274422;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.1676;0.121676;0.00669052;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;20.3157;1.01579;0.0320897;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;26.6747;1.33374;0.0649157;


