Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.50682;7.5317e-05;2.98439e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.25101;0.000112528;3.39545e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.54682;0.000773391;4.51597e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.1514;0.00107567;3.67677e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.04752;0.00804749;0.000499479;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.0654;0.0110654;0.000405493;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.44121;0.0844118;0.00542513;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.5041;0.115041;0.00432584;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;21.588;1.0794;0.0870766;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;26.6953;1.33476;0.0480844;


