Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.58372;0.00131666;0.000448942;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.12067;0.000824079;8.20872e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;6.27505;0.01255;0.000334083;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;4.56953;0.009139;6.63553e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.89724;0.0172429;0.000416416;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;6.87638;0.0171907;2.14693e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.76739;0.190695;0.000229276;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.75432;0.190173;8.5125e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.40631;0.088126;0.000261661;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.38894;0.0877785;4.62911e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.65074;0.965074;0.000426503;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.69973;0.769972;0.0725482;


