Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;8.88717;0.00177738;0.000273822;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;6.11344;0.00122262;4.07341e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;9.55778;0.0191155;0.000157723;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;6.7292;0.0134583;0.0002634;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.40135;0.0185031;0.000125187;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;7.32112;0.0183026;0.000543274;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;5.09259;0.203704;0.00067787;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;5.02262;0.200904;0.000160457;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.57642;0.0915282;0.000292712;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.53411;0.090682;5.98087e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.0444;1.00443;0.00916441;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.14573;0.814573;0.000296533;


