Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;22.2443;0.00444879;0.000315784;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;15.3707;0.00307407;4.62777e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;24.4871;0.0489742;0.000189543;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;17.1028;0.0342056;0.000190804;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;13.9917;0.034979;0.000152092;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;13.1013;0.0327532;5.0307e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;9.54838;0.381935;0.000512963;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;8.95515;0.358206;0.00313117;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.62061;0.152412;0.000263072;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.3631;0.147262;0.000113726;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;16.1334;1.61334;0.107719;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.1819;1.21819;0.0057882;


