Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.08604;0.00121709;0.000775337;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.37849;0.000675635;1.92482e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.39466;0.0107893;0.00114754;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.65856;0.00731706;7.95272e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.89213;0.01473;0.00392083;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.94939;0.00987328;3.37732e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.66009;0.186403;0.0204663;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.64551;0.14582;0.00023282;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.60964;0.0921927;2.94984e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.60691;0.0921381;5.80266e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.1574;1.01574;0.000171289;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.63975;0.963974;0.0960681;


