Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.81653;0.00136319;0.000493163;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.14185;0.000628266;9.66223e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;4.81727;0.00963447;0.000370084;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.44792;0.00689579;5.34819e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.81279;0.0170319;0.000112778;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.00888;0.0100221;0.00259292;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.27918;0.171167;0.0120694;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.08726;0.16349;6.25501e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.47466;0.089493;0.000375915;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.40507;0.0881011;0.00361542;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.64553;0.964553;0.000958716;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.64479;0.964478;0.000630437;


