Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.71772;0.00134349;0.000397747;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.37816;0.000875581;8.87954e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;6.71807;0.0134361;0.000250391;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;4.80646;0.00961286;0.000157123;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.86707;0.0171675;7.14697e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;6.88772;0.0172192;0.000388007;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.61879;0.184751;0.000158507;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.61052;0.184421;0.000135194;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.20619;0.0841234;0.000594684;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.1857;0.0837138;4.58314e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.72354;0.972354;0.0320271;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.34505;0.734505;0.000223612;


