Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;7.36408;0.00147275;0.000286478;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.49952;0.000899841;7.8911e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;7.49458;0.0149891;0.000406341;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;4.89145;0.00978283;0.000200621;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.36135;0.0184032;0.000997771;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;6.71135;0.0167781;1.0566e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;5.07857;0.203142;4.81407e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.93756;0.197502;0.000137706;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.70689;0.0941376;2.70072e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.65184;0.0930365;4.79084e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.3712;1.03712;0.000126397;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.1981;1.01981;0.00753213;


