Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;7.97934;0.0015958;0.000185604;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.04274;0.00100849;2.30228e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;8.47811;0.0169561;0.000336988;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.5701;0.0111401;5.93375e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;8.62013;0.0215501;0.00169036;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;8.09821;0.0202454;0.00369281;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;5.23089;0.209234;0.0261868;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.29173;0.131669;4.55861e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.32931;0.106586;3.15675e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.07191;0.101438;0.000765249;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.7362;1.17362;0.000122641;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.1633;1.11633;0.000249701;


