Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;7.16212;0.00143236;0.000476611;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.21091;0.000842106;4.28009e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;6.94617;0.0138923;7.11841e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;4.54508;0.00909009;0.000398687;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.02309;0.0175573;3.74523e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;6.98856;0.0174711;2.01447e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.83969;0.193587;4.69542e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.40821;0.136328;0.0338488;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.53502;0.0907001;9.80921e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.51317;0.0902629;3.97481e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.0194;1.00194;0.00501277;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.0319;1.00319;0.000123106;


