Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;7.52099;0.00150414;0.000842975;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.39196;0.000678326;0.000106489;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.55999;0.0111199;0.000151587;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.68304;0.00736602;5.57127e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.5096;0.0187738;0.00148698;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.10716;0.0102677;0.00223759;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.32282;0.172912;0.00630809;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.27492;0.170997;0.000102799;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.55476;0.091095;4.02979e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.55348;0.0910693;3.6934e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.99013;0.999012;0.00274846;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.14902;0.914901;0.125278;


