Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;10.7552;0.00215098;0.000252416;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;7.46485;0.00149293;3.6306e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;11.7084;0.0234168;0.000350391;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;8.23301;0.016466;5.24956e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.99966;0.0199989;0.000594488;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;7.79933;0.0194981;2.96271e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.096;0.24384;0.00538179;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;5.83847;0.233538;0.000164189;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.59622;0.111924;0.000822179;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.51073;0.110214;5.69781e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.635;1.06349;0.000999837;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.85096;0.885092;0.152;


