Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.88991;0.00137793;0.000579313;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.88139;0.000776216;9.29547e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;6.41332;0.0128266;0.000470835;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;4.19662;0.0083932;0.00026321;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.8832;0.0172078;3.29181e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;6.25342;0.0156334;0.00134032;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;3.97387;0.158954;0.039104;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.65426;0.10617;3.7238e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.5706;0.0914117;3.65806e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.56248;0.0912491;3.22652e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.98338;0.998338;0.000133375;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.89127;0.689126;0.164679;


