Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.71549;0.00134305;0.000788868;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.41769;0.000683478;1.32224e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.50971;0.0110194;0.000434078;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.72497;0.00744988;2.84055e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.11536;0.0177883;6.19259e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;7.10231;0.0177556;4.59026e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;3.08586;0.123434;0.023781;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.65159;0.106063;4.48582e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.61677;0.0923353;6.88446e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.58843;0.0917683;0.00502813;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.35101;0.935101;0.0173845;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.15444;0.815443;0.123063;


