Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.89662;0.00137922;0.000434261;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.92146;0.000584199;8.02561e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;4.57735;0.00915464;0.000333672;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.22349;0.00644688;0.000293186;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.67772;0.0141941;0.00407159;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.92133;0.00980321;0.000280478;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.78369;0.191348;4.79493e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.86057;0.194421;0.00272186;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.63459;0.0926915;0.00042177;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.63884;0.0927767;0.000455162;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.70585;0.970584;0.137562;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.48643;0.548643;0.0010502;


