Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;88.2338;0.0176467;0.000359361;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;63.9324;0.0127864;6.70659e-05;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;5000;79.0229;0.0158044;7.20559e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;96.3486;0.192697;0.000471061;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;69.6487;0.139297;0.000472036;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;500;86.5059;0.173012;0.000453448;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;47.9654;0.119913;0.000276928;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;42.0477;0.105119;0.000187296;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;400;45.554;0.113885;0.000228318;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;32.976;1.31904;0.000820863;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;28.9075;1.1563;0.000697556;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;25;31.3092;1.25237;0.000959155;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;24.5228;0.490455;0.0011361;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;21.3653;0.427305;0.000465899;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;50;23.3125;0.46625;0.0011746;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;53.9409;5.39409;0.00318486;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;47.0194;4.70194;0.000936132;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;2;10;51.2856;5.12856;0.00283967;


