Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.37093;0.00127412;0.000676963;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.40475;0.000680841;0.000103003;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.52551;0.011051;0.000552416;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.67875;0.00735745;6.35843e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.92168;0.0173039;2.81191e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;5.0037;0.012509;0.00209105;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.75373;0.190149;0.000275816;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.74797;0.189919;0.00018067;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.58549;0.0917095;3.10676e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.58135;0.0916267;3.36351e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.0868;1.00868;0.000446654;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.0798;1.00798;0.000112403;


