Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.67299;0.00133454;0.000996685;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.24595;0.000649153;9.98816e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.08415;0.0101682;0.000499583;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.53767;0.00707531;0.000258908;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.29867;0.0182465;0.000217726;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;7.32952;0.0183236;0.000136542;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.89843;0.195937;7.04763e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.35127;0.17405;0.0370397;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.63905;0.0927809;4.07009e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.64246;0.0928491;0.00035455;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.2775;1.02775;0.00147431;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.75785;0.975784;0.0624877;


