Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.44723;0.00128937;0.000591926;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.66673;0.00073329;1.49078e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.90703;0.011814;0.000469629;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.94456;0.00788908;4.89688e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.1541;0.017885;0.000192504;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;5.90138;0.0147533;0.00436977;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.74247;0.189698;0.00096329;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.31024;0.132409;0.0404502;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.57544;0.0915086;0.00115721;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.55858;0.0911712;3.44004e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.0141;1.00141;0.00222883;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.0043;1.00043;0.000103963;


