Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.58792;0.00131747;0.000512608;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.26012;0.000651965;6.74011e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;4.96547;0.00993087;0.000341244;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.59302;0.00718601;0.000379376;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.48494;0.0162121;0.00325129;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.9263;0.00981557;1.90543e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.67912;0.187164;0.00108927;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.67594;0.187037;0.000713854;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.46573;0.0893141;0.0150881;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.59647;0.0719291;3.27575e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.9233;0.792329;0.188059;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.6301;0.56301;0.000124406;


