Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;13.331;0.00266614;0.000262523;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;9.2799;0.00185594;3.94148e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;14.6259;0.0292518;0.000231737;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;10.2978;0.0205956;0.000402414;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;8.94173;0.0223541;0.000186248;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;8.67697;0.0216922;0.000638146;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.16179;0.246471;0.000711157;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;5.97814;0.239126;0.000286609;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;6.10726;0.122145;0.000407138;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.99955;0.119991;0.000127528;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.7598;1.17598;0.00131503;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.2879;1.02879;0.0997247;


