Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;15.4423;0.0030884;0.000283667;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;10.6902;0.00213799;4.63328e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;16.8609;0.0337217;0.000171166;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;11.8038;0.0236075;8.86027e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;10.0097;0.025024;0.000458162;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.65336;0.0241332;5.11107e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.84464;0.273785;0.000507342;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.62337;0.264935;0.000279124;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;6.77856;0.135571;0.00150035;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;6.65509;0.133102;0.000151461;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.7472;1.27472;0.00768765;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.54164;0.854164;0.005864;


