Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.61658;0.00132327;0.000484914;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.01355;0.000802653;7.38094e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;6.17834;0.0123566;0.000380314;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;4.44252;0.008885;0.000268674;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.8466;0.0171164;0.000168848;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;5.01453;0.0125361;0.00385551;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.72551;0.18902;0.000719457;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.72254;0.1889;0.00188806;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.3787;0.0875738;0.000348877;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.36448;0.0872892;4.7718e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.62263;0.962263;0.000586034;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.61281;0.96128;9.29976e-05;


