Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.65624;0.00133119;0.000530733;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.45549;0.000691046;4.60988e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.2927;0.0105854;4.41532e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.82343;0.00764682;0.000275392;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.85927;0.017148;4.04816e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;6.85269;0.0171315;8.55778e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.7161;0.188644;0.000640768;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.71212;0.188485;6.99285e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.56398;0.0912792;0.000382327;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.53598;0.0907194;3.96119e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.72478;0.972478;0.00080016;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.15369;0.815368;0.18641;


