Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.5923;0.00131839;0.000519945;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.63441;0.000726797;3.80513e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.55531;0.0111105;0.000273367;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;4.03808;0.00807604;0.000317575;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.67534;0.0166881;0.00258691;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.96962;0.00992387;0.000173445;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.68884;0.187553;0.000132706;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.69068;0.187627;0.000778792;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.40307;0.0880613;0.000187964;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.395;0.0878999;0.000458115;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.25593;0.925593;0.00174838;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.2422;0.92422;0.00101656;


