Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.433;0.00128654;0.000689194;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.64434;0.000728827;6.15751e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.75017;0.0115003;0.000503724;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.75408;0.00750808;1.68421e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.8402;0.0121002;0.00336751;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.16926;0.0104229;0.000151064;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.51017;0.180406;0.0153737;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.01167;0.160467;3.83096e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.55286;0.0910568;3.24023e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.55613;0.0911223;0.00018799;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.51377;0.851376;0.103776;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.03021;0.803021;6.54887e-05;


