Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;7.88003;0.00157593;0.00033007;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.78319;0.000956587;7.25366e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;7.98719;0.0159743;0.00033155;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.25187;0.0105037;0.000105027;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.93584;0.0198394;0.000197916;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;7.699;0.0192473;0.000118604;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;5.40272;0.216108;0.0108616;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.27667;0.171066;0.0480224;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.04846;0.100969;4.70941e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.84082;0.0968163;3.78358e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.0835;1.10834;0.000121584;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.5707;1.05707;0.00405418;


