Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;7.22279;0.00144449;0.000434571;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.28457;0.000856865;7.15104e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;7.07659;0.0141531;0.00041961;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;4.74887;0.00949769;2.80219e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.06283;0.0126568;0.00353563;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.23601;0.0105898;0.000145451;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;3.38441;0.135376;0.0312908;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.83833;0.113533;6.21098e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.5184;0.0903676;0.0104465;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.56042;0.071208;2.35867e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.1468;1.01468;0.000146848;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.28426;0.828425;0.034227;


