Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;9.73261;0.00194645;0.000300573;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;6.73486;0.00134692;0.000105729;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;10.5346;0.0210692;0.000279123;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;7.40854;0.014817;4.68141e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.66772;0.019169;0.00056219;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;7.55116;0.0188777;3.49244e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;5.2708;0.210832;0.000697857;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;5.18952;0.20758;0.000295923;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.38677;0.107735;0.000865146;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.30499;0.106099;6.46905e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.2362;1.02362;0.000809653;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.15164;0.815163;0.14581;


