Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.8582;0.00137158;0.000468118;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.00121;0.000600157;9.182e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;4.62127;0.0092425;0.00011334;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.26998;0.0065399;0.000464619;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.53351;0.0138335;0.00410173;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.7526;0.0093813;0.000130575;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.73263;0.189305;0.00035989;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.7443;0.189772;0.000520117;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.48936;0.0897862;0.00490788;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.3965;0.0879298;0.00026542;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.97604;0.997604;0.0011746;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.97652;0.997652;0.000744549;


