Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.49966;0.00129985;0.000480483;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.87091;0.000774133;0.000101444;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.97808;0.0119561;7.88634e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;4.25941;0.00851873;0.00026443;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.90349;0.0172586;5.73988e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;6.88844;0.017221;2.26532e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.57649;0.183059;0.00507691;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.51263;0.180505;7.19376e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.4099;0.0881978;0.000233383;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.39837;0.0879672;3.64965e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.70236;0.970236;0.00042414;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.97912;0.897911;0.107949;


