Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;7.51882;0.0015037;0.000328156;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.53328;0.000906582;7.29932e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;7.60885;0.0152176;0.000465681;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.02935;0.0100587;0.000105796;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.49918;0.0187478;3.66983e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;7.22945;0.0180734;2.04081e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;5.20448;0.208179;4.96244e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.92111;0.196844;0.016016;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.78494;0.0956985;3.68577e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.68873;0.0937745;3.73463e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.6341;1.06341;0.000170386;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.3321;1.03321;0.000111118;


