Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.12902;1.10274e-06;3.28654e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.11152;1.0852e-06;3.00191e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.79303;1.76654e-06;4.41285e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.11382;1.08718e-06;3.00553e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;19.2501;3.84588e-05;5.82426e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;19.3381;3.86353e-05;1.25979e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;33.3957;6.66917e-05;1.29414e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;22.5235;4.50112e-05;1.08627e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.08976;3.06299e-06;3.43056e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.13136;3.10498e-06;3.51471e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.40921;6.38248e-06;5.13852e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.07116;4.04481e-06;3.91551e-07;


